MODE DE PAIEMENT PRESTASHOP;% TVA;CODE CLIENT EBP;DEVISE;TERRITORIALITE;CODE MODE REGLEMENT
Amazon - FR;AVEC;AMAZONFR;€;France;AMFR
Amazon - FR;SANS;AMAZONEX;€;France;AMFR
Amazon - BE;AVEC;AMAZONBE;€;Assujetti établi hors de France;AMBE
Amazon - BE;SANS;AMAZONEX;€;Assujetti établi hors de France;AMBE
Amazon - DE;AVEC;AMAZONDE;€;Assujetti établi hors de France;AMDE
Amazon - DE;SANS;AMAZONEX;€;Assujetti établi hors de France;AMDE
Amazon - ES;AVEC;AMAZONES;€;Assujetti établi hors de France;AMES
Amazon - ES;SANS;AMAZONEX;€;Assujetti établi hors de France;AMES
Amazon - IT;AVEC;AMAZONIT;€;Assujetti établi hors de France;AMIT
Amazon - IT;SANS;AMAZONEX;€;Assujetti établi hors de France;AMIT
Amazon - NL;AVEC;AMAZONNL;€;Assujetti établi hors de France;AML
Amazon - NL;SANS;AMAZONEX;€;Assujetti établi hors de France;AMNL
Amazon - SE;AVEC;AMAZONSE;SEK;Assujetti établi hors de France;AMSE
Amazon - SE;SANS;AMAZONEX;SEK;Assujetti établi hors de France;AMSE
Amazon - PL;AVEC;AMAZONPL;PLN;Assujetti établi hors de France;AMPL
Amazon - PL;SANS;AMAZONEX;PLN;Assujetti établi hors de France;AMPL
Amazon - UK;AVEC;AMAZONUK;GBP;Importation/Exportation;AMUK
Amazon - UK;SANS;AMAZONUKEX;GBP;Importation/Exportation;AMUK
Amazon - US;SANS;AMAZONUS;USD;Importation/Exportation;AMUS
Amazon - CA;SANS;AMAZONCA;CAD;Importation/Exportation;AMCA
Amazon - JP;SANS;AMAZONJP;JPY;Importation/Exportation;AMJP
Amazon - MX;SANS;AMAZONMX;MXN;Importation/Exportation;AMMX
FNAC Marketplace - FR;AVEC;FNAC;€;France;FNAC
FNAC Marketplace - FR;SANS;COMPTOIREX;€;France;FNAC
FNAC Marketplace - BE-FR;AVEC;FNACBE;€;Assujetti établi hors de France;FNAC
FNAC Marketplace - BE-FR;SANS;COMPTOIREX;€;Assujetti établi hors de France;FNAC
FNAC Marketplace - PT;AVEC;FNACPT;€;Assujetti établi hors de France;FNAC
FNAC Marketplace - PT;SANS;COMPTOIREX;€;Assujetti établi hors de France;FNAC
FNAC Marketplace - ES;AVEC;FNACES;€;Assujetti établi hors de France;FNAC
FNAC Marketplace - ES;SANS;COMPTOIREX;€;Assujetti établi hors de France;FNAC
FNAC Marketplace - FR-DA;AVEC;DARTY;€;France;FNAC
FNAC Marketplace - FR-DA;SANS;COMPTOIREX;€;France;FNAC
Cdiscount - FR;AVEC;CDISCOUNT;€;France;CDIS
Cdiscount - FR;SANS;COMPTOIREX;€;France;CDIS
Ebay - FR - Creditcard;AVEC;EBAY;€;France;PAYPAL
Ebay - FR - Creditcard;SANS;COMPTOIREX;€;France;PAYPAL
Priceminister - FR;AVEC;PRICEMINIS;€;France;PRICE
Priceminister - FR;SANS;PRICEEX;€;France;PRICE
CM-CIC P@iement;AVEC;COMPTOIR;€;France;CB
CM-CIC P@iement;SANS;COMPTOIREX;€;France;CB
Espèces_Carte Bancaire Mag;AVEC;COMPTOIR;€;France;ESPCB
Espèces_Carte Bancaire Mag;SANS;COMPTOIREX;€;France;ESPCB
Carte Bancaire Mag;AVEC;COMPTOIR;€;France;CBMAG
Carte Bancaire Mag;SANS;COMPTOIREX;€;France;CBMAG
Chèque;AVEC;COMPTOIR;€;France;CHQ
Chèque;SANS;COMPTOIREX;€;France;CHQ
Espèces;AVEC;COMPTOIR;€;France;ESP
Espèces;SANS;COMPTOIREX;€;France;ESP
Paiement en magasin;AVEC;COMPTOIR;€;France;MAG
Paiement en magasin;SANS;COMPTOIREX;€;France;MAG
Virement bancaire;AVEC;COMPTOIR;€;France;VIRE
Virement bancaire;SANS;COMPTOIREX;€;France;VIRE
